tunecache	0.9.1	v0.9.0-717-g64c90a27-dirty-debug-sm_61	cpu_arch=x86_64,gpu_arch=sm_61,cuda_version=9020	# Last updated Tue Feb 12 10:59:56 2019

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x64	N4quda9GaugePlaqIdNS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEEEE	GPU-offline,	32	2	1	4096	1	1	24577	1	1	1	1	0.00279245	# 336.26 Gflop/s, 216.29 GB/s, tuning took 0.389423 seconds at Tue Feb 12 10:59:27 2019
      8x16x16x64	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0EEENS2_21SpaceSpinorColorOrderIdLi4ELi3EEEEEEE	out_stride=131072,in_stride=131072,NonRelBasis	32	1	1	4096	1	1	0	1	1	1	1	0.000121856	# 0.00 Gflop/s, 413.04 GB/s, tuning took 0.007711 seconds at Tue Feb 12 10:59:27 2019
      8x16x16x64	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS2_11FloatNOrderIdLi4ELi3ELi2ELb0EEEEEEE	out_stride=131072,in_stride=131072,RelBasis	224	1	1	586	1	1	0	8	0	0	0	0.000120832	# 0.00 Gflop/s, 416.54 GB/s, tuning took 0.008183 seconds at Tue Feb 12 10:59:28 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy,comm=0000,reconstruct=12,Xpay,dagger,topo=1111	32	1	1	1	1	1	0	7	0	0	0	0.000654582	# 273.93 Gflop/s, 461.35 GB/s, tuning took 0.043615 seconds at Tue Feb 12 10:59:41 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy,comm=0000,reconstruct=12,Xpay,topo=1111	32	1	1	1	1	1	0	9	0	0	0	0.000656672	# 273.05 Gflop/s, 459.88 GB/s, tuning took 0.043777 seconds at Tue Feb 12 10:59:41 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy,comm=0000,reconstruct=12,dagger,topo=1111	32	1	1	1	1	1	0	9	0	0	0	0.000635293	# 272.34 Gflop/s, 475.36 GB/s, tuning took 0.042337 seconds at Tue Feb 12 10:59:41 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy,comm=0000,reconstruct=12,topo=1111	32	1	1	1	1	1	0	8	0	0	0	0.000633002	# 273.32 Gflop/s, 477.08 GB/s, tuning took 0.042217 seconds at Tue Feb 12 10:59:28 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12	32	1	1	4096	1	1	9831	1	1	1	1	0.000633856	# 272.96 Gflop/s, 476.43 GB/s, tuning took 0.264857 seconds at Tue Feb 12 10:59:28 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,Xpay	32	1	1	4096	1	1	9831	8	0	0	0	0.00065536	# 273.60 Gflop/s, 460.80 GB/s, tuning took 0.241462 seconds at Tue Feb 12 10:59:41 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,Xpay,dagger	32	1	1	4096	1	1	9831	9	0	0	0	0.00065536	# 273.60 Gflop/s, 460.80 GB/s, tuning took 0.241619 seconds at Tue Feb 12 10:59:41 2019
      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,dagger	32	1	1	4096	1	1	9831	9	0	0	0	0.000636928	# 271.64 Gflop/s, 474.14 GB/s, tuning took 0.265928 seconds at Tue Feb 12 10:59:41 2019
   bytes=1572864	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cu,280	32	1	1	1	1	1	0	1	1	1	1	8.192e-06	# 0.00 Gflop/s, 384.00 GB/s, tuning took 0.000046 seconds at Tue Feb 12 10:59:25 2019
  bytes=25165824	cudaMemcpyDeviceToHost	saveSpinorField,cuda_color_spinor_field.cu,645	32	1	1	1	1	1	0	8	0	0	0	0.0155496	# 0.00 Gflop/s, 1.62 GB/s, tuning took 0.031366 seconds at Tue Feb 12 10:59:28 2019
  bytes=25165824	cudaMemcpyHostToDevice	loadSpinorField,cuda_color_spinor_field.cu,599	32	1	1	1	1	1	0	1	1	1	1	0.0169473	# 0.00 Gflop/s, 1.48 GB/s, tuning took 0.033942 seconds at Tue Feb 12 10:59:27 2019
  bytes=37748736	cudaMemcpyHostToDevice	copy,cuda_gauge_field.cu,693	32	1	1	1	1	1	0	1	1	1	1	0.0255195	# 0.00 Gflop/s, 1.48 GB/s, tuning took 0.050937 seconds at Tue Feb 12 10:59:25 2019
   bytes=6291456	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cu,280	32	1	1	1	1	1	0	1	1	1	1	3.3792e-05	# 0.00 Gflop/s, 372.36 GB/s, tuning took 0.000133 seconds at Tue Feb 12 10:59:25 2019
